6.44086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325.987	0	325.987	162.993	0	0	325.987	0	0	0	0	0	0	0	0	0	162.993	0	0	162.993	0	0	162.993	162.993	0	0	162.993	0	0	0	0	0	162.993	162.993	0	0	0	0	0	0	0	325.987	0	162.993	162.993	162.993	0	162.993	0	0	0	162.993	0	0	162.993	0	0	0	0	0	0	0	162.993	0	0	162.993	0	0	0	0	162.993	0	162.993	0	162.993	0	162.993	325.987	0	0	0	162.993	0	162.993	0	325.987	162.993	162.993	0	0	0	162.993	0	0	162.993	0	0	0	0	0	0	0	162.993	162.993	325.987	0	162.993	0	162.993	0	162.993	162.993	325.987	0	325.987	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.46086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	162.993	0	162.993	0	0	0	162.993	162.993	0	0	0	162.993	162.993	0	325.987	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	162.993	162.993	0	0	0	0	0	0	0	0	0	0	325.987	162.993	162.993	0	0	0	162.993	0	0	0	0	162.993	162.993	0	162.993	325.987	325.987	0	0	0	0	0	0	0	162.993	0	0	162.993	162.993	0	0	0	0	0	325.987	0	0	0	0	162.993	0	0	0	0	0	0	162.993	0	0	162.993	0	0	325.987	0	162.993	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	162.993	0	0	162.993	0	162.993	0	0	162.993	0	0	0	162.993	0	0	0	0	0	0	0	162.993	162.993	0	0	0	0	0	162.993	0	0	0	162.993	0	0	0	0	162.993	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.48086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	162.993	0	162.993	0	162.993	0	162.993	0	162.993	0	0	0	162.993	0	0	0	0	162.993	162.993	162.993	0	325.987	0	325.987	0	0	0	0	0	0	162.993	162.993	0	0	0	0	0	0	0	0	162.993	0	0	0	0	162.993	325.987	0	0	162.993	0	0	162.993	0	0	0	0	0	0	0	162.993	0	162.993	325.987	162.993	162.993	0	0	0	0	325.987	162.993	162.993	0	162.993	0	162.993	0	0	162.993	0	0	325.987	0	0	0	162.993	0	0	325.987	0	0	162.993	0	162.993	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	325.987	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	162.993	162.993	162.993	0	162.993	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	162.993	162.993	162.993	162.993	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.50087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325.987	162.993	325.987	162.993	0	162.993	162.993	162.993	0	162.993	162.993	0	162.993	162.993	0	162.993	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	325.987	0	162.993	0	0	0	0	162.993	162.993	0	0	162.993	0	0	162.993	0	0	162.993	0	162.993	162.993	0	0	162.993	162.993	0	0	0	325.987	162.993	0	0	162.993	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	162.993	0	0	0	162.993	162.993	0	0	0	162.993	0	0	162.993	0	488.98	162.993	0	0	0	0	0	0	0	0	162.993	0	162.993	0	0	0	0	0	0	0	0	162.993	0	0	0	162.993	0	0	162.993	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	162.993	0	0	0	0	325.987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.52087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	162.993	162.993	325.987	162.993	0	0	0	0	0	0	0	0	0	162.993	0	0	162.993	162.993	162.993	0	0	0	0	325.987	325.987	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	162.993	162.993	162.993	0	0	325.987	0	0	0	0	0	162.993	0	0	0	162.993	0	0	0	0	0	162.993	0	162.993	0	162.993	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	162.993	162.993	0	0	162.993	0	0	0	162.993	0	0	0	0	0	0	0	0	0	162.993	325.987	0	162.993	0	162.993	162.993	0	162.993	162.993	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	162.993	0	0	0	162.993	0	0	0	162.993	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.54087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	162.993	0	0	162.993	0	0	0	0	0	0	0	162.993	0	162.993	0	0	162.993	325.987	0	0	0	0	0	162.993	0	0	162.993	162.993	0	0	0	162.993	162.993	0	162.993	0	0	0	0	0	488.98	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	162.993	0	325.987	162.993	0	0	0	0	162.993	0	0	162.993	162.993	162.993	0	0	0	0	0	162.993	0	162.993	162.993	0	162.993	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	325.987	162.993	0	0	0	0	162.993	0	162.993	0	0	0	0	0	162.993	162.993	162.993	162.993	0	0	0	0	0	0	162.993	0	162.993	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	162.993	0	0	0	0	162.993	0	0	0	162.993	0	0	162.993	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.56087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	162.993	0	162.993	0	162.993	162.993	0	0	0	0	0	162.993	0	0	162.993	0	0	162.993	162.993	162.993	0	325.987	162.993	0	0	0	0	0	162.993	162.993	0	0	0	0	162.993	162.993	0	0	0	162.993	0	0	0	325.987	0	162.993	0	0	0	0	0	0	162.993	0	0	0	0	0	0	162.993	0	0	0	0	162.993	0	0	0	162.993	0	0	0	0	0	162.993	0	0	0	0	162.993	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	162.993	0	0	0	0	0	0	0	162.993	162.993	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	162.993	0	162.993	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	162.993	0	0	0	162.993	0	0	0	0	162.993	0	0	0	0	0	162.993	0	0	325.987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.58088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325.987	0	162.993	0	0	0	162.993	0	0	162.993	162.993	162.993	0	0	162.993	162.993	162.993	0	0	162.993	0	0	0	488.98	0	0	162.993	0	0	0	0	162.993	325.987	0	0	162.993	0	0	0	162.993	0	0	0	0	0	162.993	162.993	0	0	162.993	0	0	0	0	0	0	162.993	162.993	0	325.987	162.993	162.993	0	0	0	0	162.993	0	0	0	0	162.993	162.993	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	162.993	0	0	162.993	0	0	162.993	325.987	162.993	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	162.993	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.60088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325.987	162.993	0	162.993	0	325.987	162.993	0	0	0	162.993	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	162.993	325.987	0	0	162.993	0	0	0	0	162.993	0	0	162.993	0	162.993	0	0	0	325.987	0	0	0	0	162.993	0	162.993	0	325.987	0	0	0	0	0	0	0	325.987	325.987	162.993	0	0	0	0	325.987	0	0	0	0	162.993	0	0	162.993	0	0	0	0	0	162.993	162.993	0	0	0	0	162.993	0	0	0	0	0	0	162.993	0	0	0	162.993	0	0	0	0	0	162.993	0	0	0	0	162.993	0	162.993	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	162.993	0	0	0	0	0	0	162.993	325.987	0	0	162.993	162.993	162.993	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.62088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	162.993	325.987	0	162.993	0	0	0	162.993	0	0	0	0	0	0	162.993	325.987	162.993	162.993	0	0	0	0	0	0	0	162.993	162.993	162.993	0	0	0	0	162.993	325.987	162.993	162.993	325.987	0	0	0	0	162.993	162.993	0	325.987	162.993	0	0	0	0	0	0	162.993	162.993	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	162.993	0	0	162.993	0	0	0	162.993	162.993	162.993	0	0	0	0	0	162.993	0	0	0	0	0	0	0	325.987	0	162.993	0	162.993	0	0	0	325.987	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	162.993	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	162.993	0	0	162.993	0	0	0	0	0	0	0	0	162.993	0	0	162.993	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.64088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	162.993	0	162.993	162.993	0	162.993	0	0	0	162.993	162.993	162.993	0	0	162.993	0	325.987	162.993	0	0	0	325.987	0	325.987	0	325.987	162.993	162.993	162.993	0	0	0	325.987	0	0	0	0	162.993	0	0	162.993	0	0	0	162.993	0	162.993	0	0	162.993	0	0	0	162.993	325.987	162.993	0	162.993	162.993	325.987	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	162.993	162.993	0	0	0	0	0	0	162.993	0	0	0	162.993	0	0	0	0	162.993	162.993	0	0	0	325.987	0	0	0	0	0	0	0	0	0	0	0	325.987	0	0	162.993	0	162.993	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	325.987	0	0	0	162.993	0	0	0	0	0	0	325.987	0	0	0	0	0	162.993	0	0	0	162.993	0	0	0	0	162.993	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.66089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	162.993	0	325.987	0	0	0	0	162.993	0	162.993	162.993	0	0	162.993	0	0	0	0	0	162.993	0	162.993	0	0	0	0	0	0	0	162.993	162.993	0	0	0	162.993	325.987	0	0	0	162.993	488.98	162.993	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	162.993	0	0	0	162.993	162.993	0	162.993	162.993	0	162.993	162.993	162.993	0	0	0	162.993	162.993	0	162.993	0	0	325.987	0	0	0	0	0	0	162.993	162.993	0	162.993	0	325.987	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	162.993	0	0	162.993	325.987	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	162.993	0	162.993	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
